route,bus,stopID,date,time
171,1253,15816,15jun2015,916
171,1253,17846,15jun2015,439
171,1253,10561,15jun2015,1067
172,1258,1523,15jun2015,493
171,1253,10567,15jun2015,680
172,1258,14033,15jun2015,624
172,1258,16116,15jun2015,741
171,1253,10566,15jun2015,1073
171,1253,10567,15jun2015,1074
171,1253,10569,15jun2015,1076
171,1253,14034,15jun2015,534
171,1253,15919,15jun2015,619
171,1253,10566,15jun2015,985
172,1258,14043,15jun2015,518
172,1258,14040,15jun2015,638
171,1253,15816,15jun2015,520
171,1253,14034,15jun2015,719
172,1258,14886,15jun2015,667
172,1258,18012,15jun2015,894
172,1258,14886,15jun2015,1027
171,1253,17846,15jun2015,811
171,1253,14020,15jun2015,871
171,1253,17423,15jun2015,876
172,1258,15671,15jun2015,707
172,1258,18012,15jun2015,719
171,1253,10570,15jun2015,468
171,1253,17846,15jun2015,562
171,1253,14019,15jun2015,563
171,1253,18012,15jun2015,657
171,1253,17846,15jun2015,750
171,1253,16036,15jun2015,791
171,1253,17563,15jun2015,671
171,1253,17846,15jun2015,502
172,1258,16124,15jun2015,565
172,1258,14019,15jun2015,1078
171,1253,14020,15jun2015,839
172,1258,18012,15jun2015,848
172,1258,14034,15jun2015,670
171,1253,14020,15jun2015,939
172,1258,14019,15jun2015,1033
171,1253,17846,15jun2015,900
172,1258,16116,15jun2015,927
172,1258,1646,15jun2015,647
172,1258,1523,15jun2015,1067
172,1258,1525,15jun2015,1067
172,1258,14043,15jun2015,559
172,1258,14043,15jun2015,561
171,1253,10563,15jun2015,948
171,1253,1518,15jun2015,950
171,1253,1521,15jun2015,951
172,1258,15818,15jun2015,866
172,1258,1644,15jun2015,867
172,1258,15433,15jun2015,1038
172,1277,16116,15jun2015,492
172,1496,14039,15jun2015,527
172,1277,16116,15jun2015,580
172,1496,16116,15jun2015,617
172,1496,15671,15jun2015,627
172,1277,14041,15jun2015,441
172,1277,1523,15jun2015,415
172,1277,14040,15jun2015,520
172,1496,14019,15jun2015,599
172,1277,14034,15jun2015,470
172,1277,1644,15jun2015,487
172,1496,14043,15jun2015,575
172,1496,16116,15jun2015,585
172,1496,1525,15jun2015,587
172,1277,16116,15jun2015,579
172,1496,14886,15jun2015,512
172,1277,14020,15jun2015,514
172,1277,15433,15jun2015,515
172,1277,14033,15jun2015,589
172,1496,16116,15jun2015,543
172,1277,16116,15jun2015,618
172,1277,14036,15jun2015,624
172,1496,18012,15jun2015,597
172,1277,14020,15jun2015,633
172,1208,14020,16jun2015,518
172,1208,15433,16jun2015,520
172,1208,17902,16jun2015,520
172,1208,17057,16jun2015,639
172,1208,16116,16jun2015,622
172,1208,1528,16jun2015,629
172,1208,15671,16jun2015,545
172,1208,1528,16jun2015,587
172,1208,14040,16jun2015,525
172,1208,14043,16jun2015,526
172,1208,14043,16jun2015,567
172,1208,17057,16jun2015,597
172,1208,14020,16jun2015,602
172,1208,14033,16jun2015,634
172,1023,15433,16jun2015,542
172,1023,17902,16jun2015,542
172,1023,16116,16jun2015,434
172,1023,1525,16jun2015,562
172,1023,15671,16jun2015,562
172,1023,1528,16jun2015,563
172,1023,14034,16jun2015,451
172,1023,14033,16jun2015,568
172,1023,18012,16jun2015,571
172,1023,14019,16jun2015,573
172,1023,14043,16jun2015,461
172,1023,1646,16jun2015,466
172,1036,16116,16jun2015,827
172,1036,14039,16jun2015,956
172,1036,14040,16jun2015,773
172,1036,18012,16jun2015,510
172,1036,18012,16jun2015,897
172,1036,14019,16jun2015,899
172,1036,1523,16jun2015,1021
172,1036,1523,16jun2015,933
172,1036,1528,16jun2015,937
172,1036,14020,16jun2015,991
172,1036,14043,16jun2015,1091
172,1036,14039,16jun2015,1091
172,1036,16124,16jun2015,689
172,1036,14019,16jun2015,766
172,1036,17846,16jun2015,630
172,1036,15817,16jun2015,755
172,1036,1644,16jun2015,914
172,1036,16116,16jun2015,531
172,1036,16116,16jun2015,657
172,1036,15817,16jun2015,664
172,1036,14039,16jun2015,603
172,1036,14019,16jun2015,587
172,1036,14020,16jun2015,591
172,1036,13197,16jun2015,860
172,1036,15818,16jun2015,685
172,1036,17902,16jun2015,813
172,1036,13197,16jun2015,1085
172,1036,14036,16jun2015,1070
172,1036,14020,16jun2015,1036
172,1036,14043,16jun2015,1045
172,1036,14039,16jun2015,1047
172,1036,15818,16jun2015,1048
172,1036,16124,16jun2015,1053
172,1036,14039,16jun2015,912
172,1036,14043,16jun2015,729
172,1036,14033,16jun2015,943
172,1036,18012,16jun2015,946
172,1036,14019,16jun2015,672
172,1036,16116,16jun2015,795
172,1036,1525,16jun2015,797
172,1036,14020,16jun2015,633
172,1036,1644,16jun2015,1002
172,1036,16124,16jun2015,646
172,1036,1644,16jun2015,779
172,1036,1646,16jun2015,823
172,1036,17423,16jun2015,950
172,1036,14040,16jun2015,953
172,1036,14020,16jun2015,1080
172,1036,14020,16jun2015,949
172,1036,14034,16jun2015,1077
172,1036,17846,16jun2015,1078
172,1036,18012,16jun2015,807
172,1036,1525,16jun2015,617
172,1036,14020,16jun2015,857
172,1036,15433,16jun2015,858
172,1036,14040,16jun2015,516
172,1036,14039,16jun2015,519
171,1178,15433,16jun2015,949
171,1178,1520,16jun2015,514
171,1178,14020,16jun2015,1069
171,1178,10561,16jun2015,958
171,1178,10569,16jun2015,521
171,1178,17846,16jun2015,493
171,1178,17563,16jun2015,1016
171,1178,14033,16jun2015,1062
171,1178,18012,16jun2015,1064
171,1178,10561,16jun2015,1017
171,1178,15752,16jun2015,477
171,1178,10561,16jun2015,477
171,1178,14020,16jun2015,530
171,1178,16036,16jun2015,475
171,1178,10572,16jun2015,427
171,1178,14019,16jun2015,432
171,1178,10561,16jun2015,897
171,1178,10563,16jun2015,657
171,1178,1521,16jun2015,452
171,1178,15919,16jun2015,483
171,1178,16036,16jun2015,506
171,1178,15919,16jun2015,543
171,1178,10566,16jun2015,546
171,1178,10570,16jun2015,458
171,1178,10572,16jun2015,459
171,1178,17057,16jun2015,466
171,1178,17563,16jun2015,597
171,1178,13197,16jun2015,773
171,1178,17846,16jun2015,581
171,1178,10563,16jun2015,511
171,1178,10566,16jun2015,694
171,1178,10566,16jun2015,755
171,1178,14019,16jun2015,881
171,1178,10572,16jun2015,577
171,1178,14034,16jun2015,579
171,1178,10567,16jun2015,1057
171,1178,17423,16jun2015,741
171,1178,18012,16jun2015,974
171,1178,1520,16jun2015,840
171,1178,18012,16jun2015,790
171,1178,10566,16jun2015,633
171,1178,10572,16jun2015,637
171,1178,10570,16jun2015,696
171,1178,15816,16jun2015,715
171,1178,17563,16jun2015,716
171,1178,16036,16jun2015,714
171,1178,14019,16jun2015,612
171,1178,10563,16jun2015,808
171,1178,10563,16jun2015,748
171,1178,15919,16jun2015,692
171,1178,10572,16jun2015,876
171,1178,10561,16jun2015,926
171,1178,10561,16jun2015,1077
171,1178,17563,16jun2015,746
171,1178,14033,16jun2015,850
171,1178,14020,16jun2015,613
171,1178,10572,16jun2015,971
171,1178,14020,16jun2015,889
171,1178,14020,16jun2015,860
171,1178,15816,16jun2015,864
171,1178,10570,16jun2015,786
171,1178,10569,16jun2015,606
171,1178,10563,16jun2015,1017
171,1178,1520,16jun2015,1020
171,1178,10566,16jun2015,1085
171,1178,10570,16jun2015,907
171,1178,10572,16jun2015,908
171,1178,1518,16jun2015,930
171,1178,10569,16jun2015,728
171,1178,14020,16jun2015,793
171,1178,14020,16jun2015,798
171,1178,17902,16jun2015,801
171,1178,17423,16jun2015,801
171,1178,15752,16jun2015,806
171,1178,17057,16jun2015,766
171,1178,10572,16jun2015,786
171,1178,1518,16jun2015,598
171,1178,1521,16jun2015,600
171,1178,1521,16jun2015,1081
171,1178,10566,16jun2015,814
171,1178,10567,16jun2015,815
171,1178,10569,16jun2015,817
171,1178,1521,16jun2015,629
171,1178,10572,16jun2015,1088
171,1178,17057,16jun2015,823
171,1178,14020,16jun2015,824
171,1178,14020,16jun2015,1035
171,1178,15433,16jun2015,1039
171,1178,15752,16jun2015,865
171,1178,14020,16jun2015,583
171,1178,10561,16jun2015,990
171,1178,10563,16jun2015,991
171,1178,15752,16jun2015,1046
171,1178,10563,16jun2015,1107
172,1525,13197,16jun2015,560
172,1525,14043,16jun2015,563
172,1525,17902,16jun2015,476
172,1525,17423,16jun2015,477
171,1602,10570,16jun2015,978
172,1525,18012,16jun2015,630
172,1525,1523,16jun2015,619
172,1495,14039,16jun2015,544
172,1495,15818,16jun2015,545
172,1495,16116,16jun2015,593
171,1602,10572,16jun2015,918
172,1604,14043,16jun2015,789
172,1604,14039,16jun2015,789
172,1604,15818,16jun2015,790
171,1519,13197,16jun2015,943
171,1519,17563,16jun2015,946
172,1525,1646,16jun2015,567
172,1525,14020,16jun2015,439
172,1604,1525,16jun2015,1037
172,1604,15671,16jun2015,1038
171,1602,14019,16jun2015,984
171,1519,17563,16jun2015,763
171,1519,10563,16jun2015,765
171,1519,1520,16jun2015,767
171,1519,17846,16jun2015,658
171,1519,18012,16jun2015,749
171,1519,18012,16jun2015,835
171,1519,1520,16jun2015,921
171,1519,10561,16jun2015,946
171,1519,1518,16jun2015,1042
171,1519,16036,16jun2015,515
171,1519,10567,16jun2015,589
171,1519,10570,16jun2015,590
172,1604,14019,16jun2015,644
171,1602,15919,16jun2015,1066
171,1519,10570,16jun2015,623
171,1519,10572,16jun2015,714
171,1519,16036,16jun2015,670
171,1519,17423,16jun2015,757
171,1519,14020,16jun2015,812
171,1519,10570,16jun2015,863
172,1525,18012,16jun2015,471
172,1525,14019,16jun2015,473
172,1525,17057,16jun2015,474
172,1525,14040,16jun2015,481
171,1602,10563,16jun2015,1029
171,1519,10561,16jun2015,1069
171,1519,14034,16jun2015,1083
172,1604,15817,16jun2015,904
171,1519,10569,16jun2015,496
172,1495,14033,16jun2015,560
171,1602,14034,16jun2015,921
171,1602,18012,16jun2015,922
171,1602,10570,16jun2015,1040
171,1602,15433,16jun2015,929
172,1604,1644,16jun2015,889
172,1495,15671,16jun2015,597
171,1602,17846,16jun2015,1017
172,1604,17902,16jun2015,1009
172,1604,16116,16jun2015,543
172,1604,1525,16jun2015,677
171,1602,14020,16jun2015,1048
171,1602,17902,16jun2015,1050
172,1604,14043,16jun2015,1017
171,1602,13197,16jun2015,1051
171,1602,10561,16jun2015,1057
172,1604,15433,16jun2015,917
172,1604,14020,16jun2015,524
171,1519,17563,16jun2015,611
171,1519,10561,16jun2015,612
171,1519,10563,16jun2015,613
171,1519,16036,16jun2015,700
171,1519,14019,16jun2015,868
171,1519,10567,16jun2015,651
171,1519,14033,16jun2015,655
171,1519,10570,16jun2015,743
171,1519,14020,16jun2015,476
171,1519,1518,16jun2015,952
171,1519,1520,16jun2015,1043
171,1519,14034,16jun2015,931
171,1519,17563,16jun2015,577
171,1519,10567,16jun2015,1016
171,1519,10563,16jun2015,1097
171,1519,10566,16jun2015,526
172,1525,1528,16jun2015,422
172,1525,14020,16jun2015,475
172,1525,1525,16jun2015,460
171,1602,15919,16jun2015,945
171,1602,10570,16jun2015,951
171,1602,17846,16jun2015,1047
171,1602,17057,16jun2015,1048
172,1604,17902,16jun2015,782
172,1604,17846,16jun2015,912
171,1602,17563,16jun2015,997
171,1519,10561,16jun2015,642
171,1519,15816,16jun2015,820
172,1525,1523,16jun2015,497
171,1519,10563,16jun2015,796
171,1602,17423,16jun2015,1021
171,1602,13197,16jun2015,1022
171,1519,15919,16jun2015,982
171,1519,13197,16jun2015,1032
172,1495,14886,16jun2015,601
172,1604,14020,16jun2015,1008
171,1519,17057,16jun2015,473
171,1519,17846,16jun2015,563
171,1519,15433,16jun2015,450
172,1495,14036,16jun2015,556
171,1602,14033,16jun2015,980
171,1519,1520,16jun2015,581
171,1519,10566,16jun2015,433
171,1519,17423,16jun2015,1031
172,1525,17846,16jun2015,433
172,1604,14043,16jun2015,656
171,1519,15816,16jun2015,610
171,1519,14033,16jun2015,531
171,1519,10569,16jun2015,623
171,1519,10561,16jun2015,794
171,1519,15919,16jun2015,799
171,1519,15919,16jun2015,800
171,1519,10570,16jun2015,892
171,1519,1518,16jun2015,885
171,1519,15919,16jun2015,583
171,1519,10570,16jun2015,927
171,1519,10572,16jun2015,928
171,1519,15752,16jun2015,915
171,1519,14034,16jun2015,1020
172,1525,14036,16jun2015,624
172,1525,14033,16jun2015,627
171,1602,15816,16jun2015,936
172,1604,18012,16jun2015,522
171,1519,1520,16jun2015,979
171,1519,1521,16jun2015,980
171,1519,17423,16jun2015,1061
172,1525,1528,16jun2015,541
171,1602,15752,16jun2015,937
171,1602,10563,16jun2015,939
172,1604,14040,16jun2015,875
172,1604,16116,16jun2015,630
172,1604,14019,16jun2015,822
172,1604,16116,16jun2015,945
172,1604,14043,16jun2015,617
172,1604,14034,16jun2015,1092
172,1604,1644,16jun2015,1064
172,1604,14043,16jun2015,491
172,1604,13197,16jun2015,614
172,1604,18012,16jun2015,481
172,1604,17902,16jun2015,872
172,1604,17423,16jun2015,872
172,1604,14041,16jun2015,874
172,1604,15817,16jun2015,994
172,1604,15817,16jun2015,594
172,1604,14034,16jun2015,729
172,1604,14019,16jun2015,731
172,1604,14036,16jun2015,859
172,1604,1523,16jun2015,459
172,1604,16124,16jun2015,583
172,1604,17846,16jun2015,1002
172,1604,13197,16jun2015,741
172,1604,14020,16jun2015,866
172,1604,14020,16jun2015,484
172,1604,17423,16jun2015,485
172,1604,16116,16jun2015,1112
172,1604,14040,16jun2015,968
172,1604,1646,16jun2015,976
172,1604,14041,16jun2015,1101
172,1604,14040,16jun2015,1101
172,1604,1646,16jun2015,710
172,1604,14039,16jun2015,926
172,1604,15818,16jun2015,927
172,1604,1644,16jun2015,928
172,1604,17902,16jun2015,1098
172,1604,14040,16jun2015,831
172,1604,14043,16jun2015,832
172,1604,1523,16jun2015,720
172,1604,1644,16jun2015,837
172,1604,14020,16jun2015,962
172,1604,14020,16jun2015,693
172,1604,14886,16jun2015,818
172,1604,1523,16jun2015,1081
172,1604,14033,16jun2015,558
172,1604,17846,16jun2015,562
172,1604,1528,16jun2015,551
172,1604,15433,16jun2015,1054
172,1604,14040,16jun2015,1058
172,1604,14043,16jun2015,1059
172,1604,17902,16jun2015,740
172,1604,15671,16jun2015,470
172,1604,16116,16jun2015,586
172,1604,1525,16jun2015,591
172,1604,15671,16jun2015,722
172,1604,1525,16jun2015,856
172,1607,17057,16jun2015,1068
172,1607,14020,16jun2015,1069
172,1607,16116,16jun2015,1046
172,1607,14041,16jun2015,1073
172,1817,14886,16jun2015,611
172,1817,1646,16jun2015,593
172,1817,15671,16jun2015,568
172,1817,14036,16jun2015,573
172,1817,16116,16jun2015,558
172,1817,14043,16jun2015,508
172,1817,14019,16jun2015,498
172,1817,17057,16jun2015,499
172,1817,14020,16jun2015,502
172,1817,1525,16jun2015,605
172,1607,14019,16jun2015,486
172,1607,14034,16jun2015,834
172,1607,17902,16jun2015,577
172,1607,13197,16jun2015,579
172,1607,16124,16jun2015,544
172,1607,14043,16jun2015,1037
172,1607,1525,16jun2015,963
172,1607,1528,16jun2015,965
172,1607,1523,16jun2015,423
172,1607,1523,16jun2015,425
172,1607,16116,16jun2015,425
172,1607,1525,16jun2015,557
172,1607,1646,16jun2015,764
172,1607,16116,16jun2015,624
172,1607,1525,16jun2015,601
172,1607,14020,16jun2015,795
172,1607,17902,16jun2015,798
172,1607,17846,16jun2015,880
172,1607,17423,16jun2015,934
172,1607,1528,16jun2015,782
172,1607,1644,16jun2015,810
172,1607,1646,16jun2015,811
172,1607,14019,16jun2015,658
172,1607,16116,16jun2015,767
172,1607,14033,16jun2015,564
172,1607,15671,16jun2015,692
172,1607,1528,16jun2015,692
172,1607,15817,16jun2015,693
172,1607,14036,16jun2015,694
172,1607,18012,16jun2015,440
172,1607,14019,16jun2015,442
172,1607,14019,16jun2015,568
172,1607,17846,16jun2015,701
172,1607,13197,16jun2015,755
172,1607,15818,16jun2015,899
172,1607,16124,16jun2015,460
172,1607,1523,16jun2015,517
172,1607,16124,16jun2015,765
172,1607,18012,16jun2015,1065
172,1607,14033,16jun2015,925
172,1607,1646,16jun2015,674
172,1607,15433,16jun2015,533
172,1607,1528,16jun2015,519
172,1607,17423,16jun2015,612
172,1607,14020,16jun2015,749
172,1607,14019,16jun2015,929
172,1607,17057,16jun2015,930
172,1607,16116,16jun2015,467
172,1607,13197,16jun2015,535
172,1607,15817,16jun2015,478
172,1607,14041,16jun2015,847
172,1070,15671,16jun2015,532
172,1070,14020,16jun2015,546
172,1607,17057,16jun2015,1021
172,1070,1644,16jun2015,596
172,1070,13197,16jun2015,511
172,1070,14041,16jun2015,512
172,1070,14886,16jun2015,616
172,1070,14039,16jun2015,474
172,1607,14019,16jun2015,977
172,1070,1523,16jun2015,571
172,1070,15671,16jun2015,612
172,1070,13197,16jun2015,469
172,1070,14040,16jun2015,591
172,1070,13197,16jun2015,551
172,1070,14039,16jun2015,556
172,1607,1523,16jun2015,1006
172,1607,16116,16jun2015,1003
172,1607,15671,16jun2015,1008
172,1607,15433,16jun2015,1026
172,1070,17057,16jun2015,583
172,1070,15818,16jun2015,521
172,1070,17057,16jun2015,502
172,1607,17423,16jun2015,1028
172,1607,14041,16jun2015,1030
172,1607,14040,16jun2015,1032
172,1070,14019,16jun2015,622
172,1607,14886,16jun2015,1014
172,1607,14040,16jun2015,985
172,1817,14020,17jun2015,491
172,1817,16116,17jun2015,514
172,1817,14039,17jun2015,504
172,1817,15818,17jun2015,504
172,1817,17902,17jun2015,497
172,1817,18012,17jun2015,535
172,1817,13197,17jun2015,459
172,1817,14020,17jun2015,454
172,1817,17423,17jun2015,458
172,1817,14039,17jun2015,464
172,1817,15433,17jun2015,538
172,1817,17902,17jun2015,539
172,1817,1525,17jun2015,441
172,1817,14886,17jun2015,446
172,1016,15817,17jun2015,453
172,1016,16116,17jun2015,611
172,1016,13197,17jun2015,551
172,1016,14041,17jun2015,552
172,1016,15671,17jun2015,613
172,1016,17057,17jun2015,596
172,1016,13197,17jun2015,598
172,1016,14034,17jun2015,460
172,1016,17846,17jun2015,461
172,1016,13197,17jun2015,509
172,1016,14036,17jun2015,494
172,1016,14019,17jun2015,627
172,1016,1646,17jun2015,607
172,1016,14020,17jun2015,463
172,1174,13197,17jun2015,492
172,1174,14041,17jun2015,698
172,1213,16124,17jun2015,599
172,1174,1646,17jun2015,928
172,1174,1646,17jun2015,1021
172,1174,1644,17jun2015,583
172,1174,14886,17jun2015,682
172,1213,14033,17jun2015,494
172,1213,18012,17jun2015,498
172,1213,1525,17jun2015,567
172,1174,17423,17jun2015,569
172,1174,14886,17jun2015,1041
172,1174,16116,17jun2015,750
172,1174,1525,17jun2015,510
172,1174,16124,17jun2015,506
172,1174,14040,17jun2015,967
172,1213,14043,17jun2015,508
172,1174,17057,17jun2015,689
172,1174,15433,17jun2015,527
172,1174,17423,17jun2015,528
172,1213,14019,17jun2015,499
172,1174,14886,17jun2015,555
172,1174,18012,17jun2015,560
172,1174,13197,17jun2015,613
172,1174,14041,17jun2015,614
172,1213,14034,17jun2015,537
172,1213,14040,17jun2015,550
172,1213,14039,17jun2015,554
172,1174,1523,17jun2015,468
172,1174,17423,17jun2015,612
172,1174,15671,17jun2015,1082
172,1174,14036,17jun2015,814
172,1174,14043,17jun2015,534
172,1174,14019,17jun2015,1048
172,1213,14036,17jun2015,570
172,1213,17423,17jun2015,503
172,1174,14036,17jun2015,596
172,1174,13197,17jun2015,784
172,1174,18012,17jun2015,912
172,1174,14043,17jun2015,969
172,1174,14039,17jun2015,972
172,1174,14034,17jun2015,864
172,1174,17846,17jun2015,524
172,1174,14019,17jun2015,525
172,1174,1646,17jun2015,793
172,1174,15818,17jun2015,706
172,1174,1644,17jun2015,707
172,1174,16116,17jun2015,666
172,1174,17846,17jun2015,959
172,1174,14040,17jun2015,1013
172,1174,14020,17jun2015,692
172,1213,15817,17jun2015,608
172,1213,16116,17jun2015,525
172,1213,14019,17jun2015,579
172,1213,17057,17jun2015,580
172,1213,1528,17jun2015,487
172,1174,14041,17jun2015,493
172,1174,14020,17jun2015,1007
172,1174,14043,17jun2015,743
172,1174,15433,17jun2015,828
172,1174,14020,17jun2015,645
172,1174,16116,17jun2015,1025
172,1174,15671,17jun2015,1037
172,1174,14020,17jun2015,1052
172,1174,18012,17jun2015,687
172,1174,18012,17jun2015,1092
172,1527,16116,17jun2015,829
172,1527,1644,17jun2015,644
172,1527,16124,17jun2015,645
172,1527,17902,17jun2015,904
172,1527,14036,17jun2015,710
172,1501,14034,17jun2015,607
172,1501,14020,17jun2015,611
172,1501,1528,17jun2015,599
172,1501,14036,17jun2015,602
172,1527,14041,17jun2015,771
172,1527,1523,17jun2015,495
172,1527,15818,17jun2015,608
172,1527,1644,17jun2015,608
172,1527,14040,17jun2015,727
172,1527,14886,17jun2015,941
172,1527,1528,17jun2015,749
172,1527,17057,17jun2015,597
172,1527,14886,17jun2015,711
172,1527,17846,17jun2015,716
172,1527,14019,17jun2015,717
172,1527,15818,17jun2015,642
172,1527,15817,17jun2015,1070
172,1527,14033,17jun2015,894
172,1527,18012,17jun2015,896
172,1527,14019,17jun2015,897
172,1527,1644,17jun2015,562
172,1527,1523,17jun2015,976
172,1527,14036,17jun2015,979
172,1527,14019,17jun2015,852
172,1527,14039,17jun2015,1002
172,1527,1646,17jun2015,734
172,1527,1646,17jun2015,1093
172,1527,17902,17jun2015,950
172,1527,14043,17jun2015,684
172,1527,1646,17jun2015,689
172,1527,1523,17jun2015,931
172,1527,14036,17jun2015,751
172,1527,15433,17jun2015,1038
172,1527,17902,17jun2015,512
172,1527,14039,17jun2015,958
172,1527,14020,17jun2015,1080
172,1527,17423,17jun2015,1084
172,1527,16116,17jun2015,575
172,1527,15818,17jun2015,1047
172,1527,14033,17jun2015,543
172,1527,18012,17jun2015,546
172,1527,18012,17jun2015,946
172,1527,14033,17jun2015,669
172,1527,17902,17jun2015,723
172,1527,13197,17jun2015,861
172,1527,16116,17jun2015,1098
172,1527,18012,17jun2015,625
172,1527,14043,17jun2015,865
172,1527,16116,17jun2015,737
172,1616,15817,17jun2015,966
172,1616,16124,17jun2015,952
172,1616,14020,17jun2015,610
172,1616,17846,17jun2015,749
172,1616,1525,17jun2015,870
172,1616,16124,17jun2015,997
172,1616,14034,17jun2015,525
172,1616,16124,17jun2015,544
172,1616,1523,17jun2015,556
172,1616,1644,17jun2015,852
172,1616,18012,17jun2015,660
172,1616,14886,17jun2015,788
172,1616,16124,17jun2015,677
172,1616,14041,17jun2015,938
172,1616,14033,17jun2015,1063
172,1616,14039,17jun2015,990
172,1616,15433,17jun2015,842
172,1616,14040,17jun2015,847
172,1616,1525,17jun2015,516
172,1616,14036,17jun2015,652
172,1616,14886,17jun2015,435
172,1616,14034,17jun2015,438
172,1616,14033,17jun2015,697
172,1616,14034,17jun2015,699
172,1616,18012,17jun2015,700
172,1616,14041,17jun2015,712
172,1616,17057,17jun2015,1022
172,1616,17902,17jun2015,979
172,1616,1523,17jun2015,916
172,1616,14043,17jun2015,579
172,1616,14041,17jun2015,982
172,1616,16116,17jun2015,902
172,1616,16116,17jun2015,506
172,1616,13197,17jun2015,534
172,1616,15818,17jun2015,896
172,1616,15433,17jun2015,1028
172,1616,17423,17jun2015,1029
172,1616,14040,17jun2015,759
172,1616,14043,17jun2015,760
172,1616,17057,17jun2015,441
172,1616,1525,17jun2015,827
172,1616,14036,17jun2015,1011
172,1616,14019,17jun2015,487
172,1616,1523,17jun2015,474
172,1616,15671,17jun2015,477
172,1616,1528,17jun2015,478
172,1616,16116,17jun2015,1004
172,1616,18012,17jun2015,486
172,1616,13197,17jun2015,665
172,1616,16116,17jun2015,1051
172,1616,1525,17jun2015,737
172,1616,15671,17jun2015,738
172,1616,16124,17jun2015,456
172,1616,14020,17jun2015,795
172,1616,17902,17jun2015,799
172,1616,14020,17jun2015,531
172,1616,1644,17jun2015,1045
172,1616,13197,17jun2015,801
172,1616,14034,17jun2015,928
172,1616,18012,17jun2015,929
171,1122,1521,17jun2015,1053
171,1515,18012,17jun2015,925
171,1515,14033,17jun2015,1016
171,1515,17846,17jun2015,1021
171,1515,14034,17jun2015,1048
171,1122,13197,17jun2015,803
171,1122,15816,17jun2015,805
171,1122,10566,17jun2015,906
171,1515,15816,17jun2015,936
171,1122,1518,17jun2015,1021
171,1122,16036,17jun2015,1105
171,1122,10567,17jun2015,455
171,1122,15919,17jun2015,813
171,1122,10569,17jun2015,907
171,1122,10569,17jun2015,456
171,1122,17563,17jun2015,1078
171,1122,15816,17jun2015,776
171,1122,14020,17jun2015,979
171,1122,14019,17jun2015,1067
171,1122,10561,17jun2015,867
171,1122,1521,17jun2015,872
171,1122,17902,17jun2015,1069
171,1122,1520,17jun2015,482
171,1122,10572,17jun2015,908
171,1122,10567,17jun2015,515
171,1122,14033,17jun2015,520
171,1122,17423,17jun2015,561
171,1122,15816,17jun2015,446
171,1122,10572,17jun2015,641
171,1122,10567,17jun2015,969
171,1122,18012,17jun2015,672
171,1122,17057,17jun2015,675
171,1122,10570,17jun2015,424
171,1122,14033,17jun2015,426
171,1515,14020,17jun2015,896
171,1122,15433,17jun2015,649
171,1122,17846,17jun2015,942
171,1122,10566,17jun2015,1087
171,1122,18012,17jun2015,428
171,1122,10561,17jun2015,447
171,1515,1521,17jun2015,1007
171,1122,15919,17jun2015,1116
171,1122,1520,17jun2015,689
171,1122,1520,17jun2015,782
171,1122,15919,17jun2015,784
171,1122,17846,17jun2015,595
171,1122,17423,17jun2015,681
171,1122,13197,17jun2015,775
171,1122,17902,17jun2015,501
171,1122,17423,17jun2015,502
171,1122,17846,17jun2015,646
171,1515,14020,17jun2015,1084
171,1122,14033,17jun2015,551
171,1122,1521,17jun2015,1083
171,1122,1520,17jun2015,571
171,1122,14033,17jun2015,850
171,1122,13197,17jun2015,562
171,1122,17563,17jun2015,658
171,1122,17563,17jun2015,747
171,1122,1520,17jun2015,750
171,1122,17846,17jun2015,1095
171,1122,1520,17jun2015,841
171,1122,10569,17jun2015,1059
171,1122,14020,17jun2015,769
171,1122,14019,17jun2015,795
171,1515,15816,17jun2015,1030
171,1515,15433,17jun2015,961
171,1515,17902,17jun2015,961
171,1515,16036,17jun2015,965
171,1515,17423,17jun2015,1057
171,1122,15816,17jun2015,1076
171,1122,14033,17jun2015,973
171,1122,16036,17jun2015,864
171,1122,1520,17jun2015,962
171,1122,15816,17jun2015,630
171,1122,1520,17jun2015,810
171,1122,10570,17jun2015,998
171,1122,10566,17jun2015,844
171,1122,10572,17jun2015,937
171,1122,15816,17jun2015,717
171,1122,1521,17jun2015,963
171,1122,10561,17jun2015,1049
171,1122,15433,17jun2015,1039
171,1122,10570,17jun2015,1029
171,1122,10563,17jun2015,605
171,1122,1521,17jun2015,607
171,1122,14020,17jun2015,796
171,1122,14020,17jun2015,798
171,1122,14033,17jun2015,490
171,1122,15433,17jun2015,829
171,1122,17423,17jun2015,830
171,1122,17846,17jun2015,429
171,1122,14019,17jun2015,430
171,1122,17057,17jun2015,430
171,1122,13197,17jun2015,921
171,1515,10566,17jun2015,982
171,1515,10567,17jun2015,983
171,1515,10569,17jun2015,984
171,1515,10570,17jun2015,984
171,1515,10570,17jun2015,1078
171,1515,14034,17jun2015,1081
171,1122,13197,17jun2015,682
171,1122,10561,17jun2015,778
171,1122,17563,17jun2015,479
171,1122,14020,17jun2015,463
171,1122,15816,17jun2015,1016
171,1122,1520,17jun2015,634
171,1122,15919,17jun2015,636
171,1515,10566,17jun2015,1010
171,1122,15919,17jun2015,452
171,1122,10561,17jun2015,538
172,1026,14043,17jun2015,529
172,1026,14019,17jun2015,633
172,1026,18012,17jun2015,512
172,1026,1525,17jun2015,621
172,1026,15817,17jun2015,583
172,1026,1523,17jun2015,459
172,1026,15818,17jun2015,569
